"Time"	"RR_Fx"	"RR_Fy"	"RR_Fz"	"RR_Mx"	"RR_My"	"RR_Mz"	"RR_Wheel Speed"	"RR_Position"	"RR_Ax"	"RR_Ay"	"RR_Az"
0.09	0	15.86914063	690.9179688	-24.90234375	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.1007080078	1.013183594
0.092	0	16.47949219	689.6972656	-25.08544922	0	0.3662109375	0	86.39648438	0.01831054688	-0.09765625	1.007080078
0.094	0	17.08984375	689.6972656	-25.08544922	0	0.1831054688	0	86.39648438	0.01220703125	-0.08850097656	1.016235352
0.096	0	17.70019531	690.9179688	-25.08544922	-0.1831054688	0.1831054688	0	86.39648438	0.0244140625	-0.09765625	0.9979248047
0.098	0	16.47949219	690.9179688	-25.08544922	0	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	0.9948730469
0.1	0	17.08984375	690.9179688	-25.08544922	0	0.3662109375	0	86.39648438	0.02136230469	-0.09460449219	0.9887695313
0.102	0	17.08984375	692.1386719	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.02746582031	-0.08544921875	0.9948730469
0.104	0	16.47949219	692.1386719	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.013183594
0.106	0	17.08984375	692.1386719	-25.26855469	0	0.3662109375	0	86.39648438	0.01525878906	-0.1007080078	1.010131836
0.108	0	18.31054688	693.359375	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.1068115234	1.00402832
0.11	0	17.70019531	693.359375	-25.26855469	0	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.010131836
0.112	0	17.08984375	693.359375	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09765625	1.013183594
0.114	0	17.08984375	694.5800781	-25.63476563	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.000976563
0.116	0	17.70019531	694.5800781	-25.63476563	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.09765625	1.00402832
0.118	-1.220703125	17.08984375	695.8007813	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.031494141
0.12	0	17.70019531	695.8007813	-25.63476563	0	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	1.010131836
0.122	0	18.92089844	695.8007813	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.09155273438	1.016235352
0.124	0	19.53125	697.0214844	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.031494141
0.126	-1.220703125	18.92089844	697.0214844	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.019287109
0.128	0	18.92089844	698.2421875	-26.00097656	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.028442383
0.13	-1.220703125	18.31054688	698.2421875	-26.00097656	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.08544921875	1.034545898
0.132	-1.220703125	20.14160156	699.4628906	-26.18408203	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.028442383
0.134	0	18.92089844	699.4628906	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.08239746094	1.034545898
0.136	0	19.53125	699.4628906	-26.3671875	0	0.3662109375	0	86.39648438	0.01220703125	-0.0732421875	1.013183594
0.138	0	19.53125	700.6835938	-26.3671875	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.08850097656	1.034545898
0.14	0	20.75195313	700.6835938	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	0	-0.1159667969	1.034545898
0.142	0	20.14160156	700.6835938	-26.3671875	0	0.3662109375	0	86.39648438	0	-0.1098632813	1.028442383
0.144	0	20.14160156	700.6835938	-26.55029297	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.1037597656	1.022338867
0.146	0	20.75195313	700.6835938	-26.55029297	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.08544921875	1.025390625
0.148	0	20.14160156	700.6835938	-26.55029297	-0.1831054688	0.3662109375	0	86.39648438	-0.009155273438	-0.09460449219	1.040649414
0.15	0	20.75195313	700.6835938	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.09460449219	1.037597656
0.152	0	20.75195313	700.6835938	-26.73339844	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.08544921875	1.040649414
0.154	0	21.36230469	700.6835938	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08239746094	1.028442383
0.156	0	20.75195313	700.6835938	-26.73339844	-0.1831054688	0.3662109375	0	86.39648438	0	-0.09460449219	1.028442383
0.158	0	21.36230469	699.4628906	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09765625	1.025390625
0.16	0	21.36230469	699.4628906	-26.73339844	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.09765625	1.034545898
0.162	0	21.36230469	698.2421875	-26.91650391	0	0.3662109375	0	86.39648438	0.006103515625	-0.08850097656	1.019287109
0.164	0	21.97265625	698.2421875	-26.91650391	0	0.3662109375	0	86.39648438	0.003051757813	-0.08544921875	1.019287109
0.166	0	21.36230469	698.2421875	-26.91650391	0	0.3662109375	0	86.39648438	0	-0.08850097656	1.010131836
0.168	0	21.97265625	698.2421875	-26.91650391	0	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.016235352
0.17	0	21.97265625	697.0214844	-27.09960938	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.031494141
0.172	0	21.97265625	697.0214844	-26.91650391	0	0.1831054688	0	86.39648438	0	-0.08850097656	0.9918212891
0.174	0	21.97265625	695.8007813	-26.91650391	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.09765625	1.022338867
0.176	0	22.58300781	695.8007813	-27.09960938	0	0.3662109375	0	86.39648438	-0.006103515625	-0.09765625	1.034545898
0.178	0	23.19335938	694.5800781	-27.09960938	0	0.1831054688	0	86.39648438	-0.01525878906	-0.07629394531	1.010131836
0.18	0	21.97265625	693.359375	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.08544921875	1.019287109
0.182	0	21.97265625	694.5800781	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	0.9948730469
0.184	0	23.19335938	693.359375	-26.91650391	0	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.013183594
0.186	0	22.58300781	692.1386719	-26.91650391	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.022338867
0.188	0	21.97265625	692.1386719	-27.09960938	0	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.013183594
0.19	0	21.97265625	692.1386719	-27.09960938	0	0.1831054688	0	86.39648438	0.003051757813	-0.07934570313	1.010131836
0.192	0	23.19335938	692.1386719	-27.09960938	0	0.1831054688	0	86.39648438	0.003051757813	-0.09155273438	0.9979248047
0.194	0	22.58300781	692.1386719	-27.09960938	-0.1831054688	0.1831054688	0	86.39648438	0.02746582031	-0.08239746094	0.9887695313
0.196	0	22.58300781	692.1386719	-27.09960938	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08544921875	0.9948730469
0.198	0	22.58300781	692.1386719	-27.09960938	0	0.1831054688	0	86.39648438	0.006103515625	-0.07629394531	1.00402832
0.2	0	22.58300781	692.1386719	-27.09960938	0	0.1831054688	0	86.39648438	0.02746582031	-0.08544921875	0.9979248047
0.202	0	23.19335938	692.1386719	-27.09960938	0	0.3662109375	0	86.39648438	0.02136230469	-0.08544921875	0.9918212891
0.204	0	22.58300781	692.1386719	-27.09960938	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.00402832
0.206	0	22.58300781	693.359375	-26.91650391	0	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	0.9979248047
0.208	0	21.97265625	693.359375	-26.91650391	0	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	0.9765625
0.21	0	21.97265625	693.359375	-27.09960938	0	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.00402832
0.212	0	21.97265625	694.5800781	-27.09960938	0	0.1831054688	0	86.39648438	-0.01831054688	-0.08850097656	1.013183594
0.214	0	21.97265625	694.5800781	-27.09960938	0	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.010131836
0.216	0	22.58300781	695.8007813	-26.91650391	0	0.1831054688	0	86.39648438	0.01525878906	-0.09765625	1.022338867
0.218	0	22.58300781	695.8007813	-27.09960938	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.09765625	1.028442383
0.22	0	21.97265625	697.0214844	-27.09960938	0	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.007080078
0.222	0	21.97265625	697.0214844	-27.09960938	0	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	1.010131836
0.224	0	22.58300781	698.2421875	-27.09960938	0	0.3662109375	0	86.39648438	0	-0.1098632813	1.019287109
0.226	0	21.36230469	699.4628906	-27.09960938	0	0.3662109375	0	86.39648438	-0.006103515625	-0.1190185547	1.034545898
0.228	0	21.36230469	700.6835938	-27.09960938	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.1037597656	1.025390625
0.23	-1.220703125	21.97265625	701.9042969	-27.09960938	0	0.1831054688	0	86.39648438	0.01525878906	-0.09765625	1.019287109
0.232	0	22.58300781	701.9042969	-27.09960938	0	0.3662109375	0	86.39648438	-0.003051757813	-0.09460449219	1.025390625
0.234	-1.220703125	20.75195313	703.125	-26.91650391	0	0.3662109375	0	86.39648438	0.006103515625	-0.07629394531	1.031494141
0.236	0	20.14160156	703.125	-26.91650391	0	0.1831054688	0	86.39648438	0.01525878906	-0.09155273438	1.022338867
0.238	0	21.97265625	704.3457031	-26.91650391	0	0.1831054688	0	86.39648438	0.003051757813	-0.1037597656	1.028442383
0.24	0	21.36230469	704.3457031	-26.91650391	0	0.1831054688	0	86.39648438	0	-0.08850097656	1.031494141
0.242	0	20.75195313	704.3457031	-26.91650391	0	0.1831054688	0	86.39648438	0.03051757813	-0.08544921875	1.031494141
0.244	-1.220703125	20.75195313	704.3457031	-26.91650391	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.034545898
0.246	-1.220703125	20.14160156	705.5664063	-26.73339844	0	0.3662109375	0	86.39648438	0.01831054688	-0.08544921875	1.028442383
0.248	0	20.14160156	705.5664063	-26.73339844	0	0.1831054688	0	86.39648438	0.03356933594	-0.08239746094	1.022338867
0.25	-1.220703125	20.14160156	705.5664063	-26.73339844	0	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.028442383
0.252	0	20.75195313	706.7871094	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08239746094	1.025390625
0.254	0	18.92089844	705.5664063	-26.73339844	0	0.1831054688	0	86.39648438	0.006103515625	-0.07934570313	1.022338867
0.256	0	19.53125	705.5664063	-26.55029297	0	0.1831054688	0	86.39648438	0	-0.08850097656	1.019287109
0.258	0	20.75195313	705.5664063	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09155273438	1.040649414
0.26	0	19.53125	705.5664063	-26.55029297	0	0.1831054688	0	86.39648438	0.006103515625	-0.09155273438	1.025390625
0.262	0	18.92089844	705.5664063	-26.55029297	0	0.1831054688	0	86.39648438	0.01831054688	-0.09460449219	1.007080078
0.264	0	18.92089844	705.5664063	-26.3671875	0	0.3662109375	0	86.39648438	0.006103515625	-0.09460449219	1.00402832
0.266	0	19.53125	705.5664063	-26.3671875	0	0.1831054688	0	86.39648438	0.006103515625	-0.09765625	1.037597656
0.268	0	19.53125	705.5664063	-26.18408203	0	0.1831054688	0	86.39648438	0.02136230469	-0.08239746094	1.037597656
0.27	0	18.31054688	704.3457031	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	1.019287109
0.272	0	18.31054688	704.3457031	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	1.037597656
0.274	0	17.70019531	703.125	-26.18408203	0	0.3662109375	0	86.39648438	0.006103515625	-0.07629394531	1.025390625
0.276	0	18.31054688	703.125	-26.00097656	0	0.3662109375	0	86.39648438	0.006103515625	-0.1007080078	1.025390625
0.278	0	18.31054688	703.125	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.09765625	1.028442383
0.28	0	17.70019531	701.9042969	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.02136230469	-0.09155273438	1.00402832
0.282	0	17.08984375	700.6835938	-25.63476563	0	0.1831054688	0	86.39648438	0.01220703125	-0.08544921875	1.007080078
0.284	0	17.08984375	700.6835938	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.08239746094	1.022338867
0.286	0	17.08984375	700.6835938	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.1037597656	1.016235352
0.288	-1.220703125	17.08984375	698.2421875	-25.45166016	0	0.3662109375	0	86.39648438	0.02746582031	-0.09460449219	1.007080078
0.29	0	17.08984375	698.2421875	-25.26855469	0	0.1831054688	0	86.39648438	0.01220703125	-0.09155273438	1.013183594
0.292	0	17.08984375	697.0214844	-25.26855469	0	0.3662109375	0	86.39648438	0.03051757813	-0.1098632813	0.9979248047
0.294	0	15.25878906	697.0214844	-25.08544922	0	0.1831054688	0	86.39648438	0.01220703125	-0.09765625	1.000976563
0.296	0	15.86914063	695.8007813	-25.08544922	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09460449219	1.031494141
0.298	0	16.47949219	695.8007813	-25.08544922	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.09765625	1.010131836
0.3	0	15.25878906	694.5800781	-24.90234375	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.08850097656	0.9948730469
0.302	0	15.86914063	693.359375	-24.90234375	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1129150391	1.016235352
0.304	0	15.86914063	694.5800781	-24.71923828	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.09460449219	1.013183594
0.306	0	15.86914063	693.359375	-24.71923828	-0.1831054688	0.1831054688	0	86.39648438	0.02136230469	-0.09765625	1.000976563
0.308	0	15.25878906	693.359375	-24.53613281	0	0.1831054688	0	86.39648438	0.01831054688	-0.1037597656	1.00402832
0.31	0	14.6484375	692.1386719	-24.53613281	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1129150391	1.016235352
0.312	0	14.6484375	692.1386719	-24.53613281	0	0.1831054688	0	86.39648438	0.01525878906	-0.1068115234	1.000976563
0.314	0	15.25878906	692.1386719	-24.53613281	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.08239746094	1.007080078
0.316	0	15.25878906	690.9179688	-24.53613281	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1007080078	1.022338867
0.318	0	14.6484375	692.1386719	-24.53613281	0	0.1831054688	0	86.39648438	0.006103515625	-0.1068115234	0.9918212891
0.32	0	15.25878906	692.1386719	-24.35302734	0	0.1831054688	0	86.39648438	0.01220703125	-0.09155273438	0.9918212891
0.322	0	15.25878906	690.9179688	-24.53613281	0	0.3662109375	0	86.39648438	0	-0.09765625	1.013183594
0.324	0	15.25878906	690.9179688	-24.53613281	-0.1831054688	0.1831054688	0	86.39648438	0	-0.1007080078	1.000976563
0.326	0	15.25878906	690.9179688	-24.53613281	0	0.3662109375	0	86.39648438	0.01525878906	-0.09765625	0.9979248047
0.328	0	14.6484375	690.9179688	-24.53613281	0	0.1831054688	0	86.39648438	0.02136230469	-0.09155273438	1.000976563
0.33	0	15.25878906	692.1386719	-24.53613281	0	0.1831054688	0	86.39648438	0.006103515625	-0.1068115234	1.010131836
0.332	0	14.6484375	692.1386719	-24.53613281	0	0.3662109375	0	86.39648438	0.003051757813	-0.1037597656	1.007080078
0.334	0	15.25878906	692.1386719	-24.53613281	0	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	0.9918212891
0.336	0	15.86914063	692.1386719	-24.53613281	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.08239746094	0.9948730469
0.338	0	15.25878906	693.359375	-24.71923828	-0.1831054688	0.1831054688	0	86.39648438	0	-0.07934570313	1.010131836
0.34	0	15.25878906	694.5800781	-24.71923828	0	0.3662109375	0	86.39648438	0	-0.09765625	1.00402832
0.342	0	15.86914063	694.5800781	-24.71923828	0	0.3662109375	0	86.39648438	0.009155273438	-0.1037597656	1.019287109
0.344	0	15.86914063	694.5800781	-24.71923828	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.1007080078	1.025390625
0.346	0	15.25878906	695.8007813	-24.71923828	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09765625	1.019287109
0.348	0	15.86914063	695.8007813	-24.90234375	0	0.3662109375	0	86.39648438	0.01220703125	-0.1037597656	1.010131836
0.35	0	16.47949219	697.0214844	-24.90234375	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.1037597656	1.007080078
0.352	0	15.25878906	698.2421875	-24.90234375	0	0.3662109375	0	86.39648438	0	-0.08239746094	1.016235352
0.354	0	15.25878906	699.4628906	-24.90234375	0	0.3662109375	0	86.39648438	-0.006103515625	-0.1098632813	1.013183594
0.356	0	15.86914063	699.4628906	-25.08544922	0	0.3662109375	0	86.39648438	-0.003051757813	-0.1037597656	0.9948730469
0.358	0	15.86914063	700.6835938	-25.08544922	0	0.3662109375	0	86.39648438	0.01220703125	-0.09460449219	1.010131836
0.36	0	15.86914063	701.9042969	-25.26855469	0	0.3662109375	0	86.39648438	0	-0.1159667969	1.019287109
0.362	0	16.47949219	700.6835938	-25.26855469	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08850097656	1.022338867
0.364	0	16.47949219	701.9042969	-25.45166016	0	0.3662109375	0	86.39648438	0.01831054688	-0.09460449219	1.022338867
0.366	0	16.47949219	703.125	-25.45166016	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.025390625
0.368	0	15.86914063	701.9042969	-25.63476563	0	0.1831054688	0	86.39648438	0	-0.09460449219	1.025390625
0.37	0	17.08984375	703.125	-25.63476563	0	0.3662109375	0	86.39648438	-0.003051757813	-0.1068115234	1.034545898
0.372	0	17.70019531	703.125	-25.81787109	0	0.3662109375	0	86.39648438	0	-0.1068115234	1.04675293
0.374	0	17.70019531	704.3457031	-25.81787109	0	0.3662109375	0	86.39648438	-0.006103515625	-0.08544921875	1.034545898
0.376	0	17.70019531	704.3457031	-25.81787109	0	0.3662109375	0	86.39648438	-0.006103515625	-0.09460449219	1.025390625
0.378	0	18.92089844	704.3457031	-26.00097656	0	0.3662109375	0	86.39648438	0.009155273438	-0.1037597656	1.007080078
0.38	0	18.31054688	704.3457031	-26.00097656	0	0.3662109375	0	86.39648438	0.006103515625	-0.08239746094	1.013183594
0.382	0	18.92089844	705.5664063	-26.18408203	0	0.3662109375	0	86.39648438	0.003051757813	-0.07934570313	1.034545898
0.384	0	19.53125	705.5664063	-26.18408203	0	0.1831054688	0	86.39648438	0.009155273438	-0.09765625	1.019287109
0.386	0	17.70019531	705.5664063	-26.18408203	0	0.3662109375	0	86.39648438	0.01525878906	-0.1007080078	1.049804688
0.388	0	18.92089844	705.5664063	-26.3671875	0	0.3662109375	0	86.39648438	0.02136230469	-0.09155273438	1.043701172
0.39	0	19.53125	705.5664063	-26.3671875	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.013183594
0.392	0	19.53125	705.5664063	-26.3671875	0	0.3662109375	0	86.39648438	0.006103515625	-0.09155273438	1.022338867
0.394	0	20.14160156	705.5664063	-26.55029297	0	0.3662109375	0	86.39648438	0.003051757813	-0.08850097656	1.040649414
0.396	0	20.14160156	704.3457031	-26.55029297	0	0.3662109375	0	86.39648438	0.006103515625	-0.08239746094	1.022338867
0.398	0	20.14160156	704.3457031	-26.55029297	0	0.3662109375	0	86.39648438	0.009155273438	-0.08850097656	0.9979248047
0.4	0	19.53125	704.3457031	-26.73339844	0	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	1.025390625
0.402	-1.220703125	20.14160156	704.3457031	-26.91650391	0	0.3662109375	0	86.39648438	0.03356933594	-0.1068115234	1.022338867
0.404	-1.220703125	20.75195313	704.3457031	-26.73339844	0	0.3662109375	0	86.39648438	0.009155273438	-0.1068115234	1.019287109
0.406	0	20.75195313	704.3457031	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08239746094	1.037597656
0.408	0	20.75195313	704.3457031	-26.91650391	0	0.1831054688	0	86.39648438	0.01220703125	-0.08850097656	1.013183594
0.41	0	21.36230469	703.125	-26.91650391	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.028442383
0.412	0	20.75195313	703.125	-26.91650391	0	0.1831054688	0	86.39648438	0.01831054688	-0.08850097656	1.037597656
0.414	0	21.97265625	703.125	-27.09960938	0	0.3662109375	0	86.39648438	0.0244140625	-0.08544921875	1.019287109
0.416	0	21.36230469	703.125	-27.09960938	0	0.3662109375	0	86.39648438	0.003051757813	-0.1007080078	1.019287109
0.418	0	22.58300781	701.9042969	-27.09960938	0	0.3662109375	0	86.39648438	0.01525878906	-0.08544921875	1.010131836
0.42	0	23.19335938	701.9042969	-27.09960938	0	0.1831054688	0	86.39648438	0.0244140625	-0.08850097656	1.010131836
0.422	0	22.58300781	701.9042969	-27.09960938	0	0.3662109375	0	86.39648438	0.006103515625	-0.1007080078	1.010131836
0.424	0	22.58300781	701.9042969	-27.28271484	0	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.00402832
0.426	0	23.19335938	700.6835938	-27.28271484	0	0.1831054688	0	86.39648438	0.01525878906	-0.09460449219	1.025390625
0.428	0	21.97265625	700.6835938	-27.28271484	0	0.3662109375	0	86.39648438	0.0244140625	-0.09460449219	1.000976563
